id,domain,display_name,priority,prompt,factual_answer,hallucinated_answer,explanation,source,notes,factual_risk_score,hallucinated_risk_score,risk_gap,correct_direction,factual_verdict,hallucinated_verdict,factual_raw_metric,hallucinated_raw_metric,headline_metric,factual_risk_bucket,hallucinated_risk_bucket,rank
gen_moon_satellite,general,Astronomy: Earth's Natural Satellite,1,Question: Which celestial body is Earth's only natural satellite? Answer:,The Moon is Earth's only natural satellite. It formed early in the Solar System and its gravity drives ocean tides on Earth.,Venus is Earth's only natural satellite. It stays near Earth in the inner Solar System and its gravity is what primarily drives our ocean tides.,"The Moon, not Venus, is Earth's natural satellite and tide-driving companion.",adapted_from_outputs/gemini_eval_pairs.json,Likely visually clear because the wrong answer swaps in a famous but obviously incorrect object.,0.0,1.0,1.0,True,PASS,FAIL,-0.09613537935209794,-0.08242814717622894,udc_scalar,low,high,1
sci_photosynthesis_mechanism,scientific,Biology: Photosynthesis Mechanism,1,Question: How do plants primarily perform photosynthesis? Answer:,Plants perform photosynthesis by using chlorophyll in chloroplasts to absorb light. That energy helps convert carbon dioxide and water into glucose and oxygen.,Plants perform photosynthesis by extracting usable energy directly from soil minerals through their roots. The leaves mainly store that mineral energy after it is transported upward.,"Photosynthesis depends on light capture in chloroplasts, not direct energy extraction from soil.",adapted_from_outputs/gemini_eval_pairs.json,Strong mechanistic contrast with similar answer length.,0.0,1.0,1.0,True,PASS,FAIL,-0.10269676896168375,-0.06762152818793747,udc_scalar,low,high,2
clinical_phase1_objective,clinical,Clinical Trials: Purpose of Phase I,1,Question: What is the primary objective of a Phase I clinical trial? Answer:,"The primary objective of a Phase I clinical trial is to evaluate safety, tolerability, and dose range in a small group of participants. It is not designed to provide definitive proof of efficacy.",The primary objective of a Phase I clinical trial is to prove that the drug is effective in a large patient population. Its main success criterion is superiority over existing standard therapy.,"Phase I is mainly about safety and dosing, not large-scale proof of efficacy.",adapted_from_outputs/gemini_eval_pairs.json,Strong Regeneron-aligned example for clinical research framing.,0.0,1.0,1.0,True,PASS,FAIL,-0.102927874707382,-0.08576700657983073,udc_scalar,low,high,3
gen_australia_capital,general,Geography: Capital of Australia,1,Question: What is the capital city of Australia? Answer:,Canberra is the capital city of Australia. It was selected as a compromise between Sydney and Melbourne and is located in the Australian Capital Territory.,Sydney is the capital city of Australia. It was chosen because it is the country's largest city and serves as the national political center.,"Sydney is Australia's largest city, but Canberra is the capital.",hand_authored,"Short, familiar geography check for a quick judge-friendly demo.",0.0,1.0,1.0,True,PASS,FAIL,-0.11053618502176325,-0.08459683794208599,udc_scalar,low,high,4
sci_himalayas_formation,scientific,Geology: Formation of the Himalayas,2,Question: What geological process formed the Himalayas? Answer:,The Himalayas formed from the collision of the Indian and Eurasian tectonic plates. That continental collision continues to push the mountain range upward today.,The Himalayas formed above a long-lived volcanic hotspot beneath central Asia. Repeated lava buildup created the high range in the same way an island chain forms.,"The Himalayas are a plate-collision mountain range, not a hotspot volcanic chain.",adapted_from_outputs/gemini_eval_pairs.json,Compact geology example that should separate on hidden-state coherence if the wrong mechanism sounds polished.,0.0,1.0,1.0,True,PASS,FAIL,-0.09858880628644913,-0.08505618381125718,udc_scalar,low,high,5
med_alveoli_function,medical,Medical: Function of the Alveoli,2,Question: What is the primary function of the alveoli in the lungs? Answer:,"The alveoli are tiny air sacs where gas exchange occurs. Oxygen diffuses into the blood there, and carbon dioxide diffuses out to be exhaled.",The alveoli are tiny lung structures whose main job is to filter bacteria out of the bloodstream. They act as the lung's primary immune barrier rather than a gas-exchange surface.,"Alveoli are the main gas-exchange interface, not the primary blood-filtration or immune barrier structure.",adapted_from_outputs/gemini_eval_pairs.json,Shorter medical concept that should be useful if longer examples feel sluggish in the UI.,0.0,1.0,1.0,True,PASS,FAIL,-0.10762511797567828,-0.08119303332123913,udc_scalar,low,high,6
med_type1_diabetes_insulin,medical,Medical: Why Type 1 Diabetes Needs Insulin,1,Question: Why do people with Type 1 Diabetes require exogenous insulin? Answer:,"People with Type 1 Diabetes require exogenous insulin because autoimmune destruction of pancreatic beta cells causes an absolute insulin deficiency. Without insulin, glucose cannot be regulated effectively in the bloodstream.","People with Type 1 Diabetes require exogenous insulin mainly because their muscles and fat cells become severely insulin resistant. Their pancreas still makes insulin, but the tissues stop responding to it.","Type 1 Diabetes is defined by insulin deficiency from beta-cell loss, not primary peripheral insulin resistance.",adapted_from_outputs/gemini_eval_pairs.json,Strong healthcare framing and likely good for the Regeneron-style validation story.,0.11859603358262627,0.6490693329279034,0.5304732993452771,True,PASS,REVIEW,-0.09283928313878231,-0.0889855235708541,udc_scalar,low,elevated,7
gen_atmosphere_nitrogen,general,Earth Science: Main Atmospheric Gas,2,Question: What gas makes up most of Earth's atmosphere? Answer:,Nitrogen makes up most of Earth's atmosphere at about 78 percent by volume. Oxygen is the second most abundant gas at roughly 21 percent.,"Oxygen makes up most of Earth's atmosphere at about 60 percent by volume. Nitrogen is present, but only as a minor background gas.","Nitrogen, not oxygen, is the dominant gas in Earth's atmosphere.",adapted_from_outputs/gemini_eval_pairs.json,Good short fact-check with a plausible but wrong numerical story.,0.0,0.20234856296381032,0.20234856296381032,True,PASS,PASS,-0.10449701225390334,-0.09223084137208211,udc_scalar,low,low,8
clinical_irb_role,clinical,Clinical Trials: Role of the IRB,2,Question: What is the main role of an Institutional Review Board in clinical research? Answer:,"An Institutional Review Board reviews clinical research protocols to protect participant rights, safety, and welfare. It evaluates ethical risk, consent procedures, and ongoing study oversight.",An Institutional Review Board mainly acts as the sponsor's commercial advisory committee for pricing and market strategy. Its primary role is to maximize how quickly a successful trial reaches revenue.,"IRBs exist for ethics and participant protection, not sponsor pricing or commercialization strategy.",adapted_from_outputs/gemini_eval_pairs.json,Short clinical-governance example that could fit both healthcare and Regeneron narratives.,0.8665003610839032,1.0,0.13349963891609684,True,FAIL,FAIL,-0.08740594000622447,-0.054689868153264765,udc_scalar,high,high,9
med_hypertension_atherosclerosis,medical,Medical: Long-Term Risk of Untreated Hypertension,1,Question: What major long-term cardiovascular complication does chronic untreated hypertension increase? Answer:,"Chronic untreated hypertension increases the risk of atherosclerosis and its downstream consequences, including heart attack, stroke, heart failure, and chronic kidney disease.","Chronic untreated hypertension mainly causes severe hyperkalemia and osteoporosis, and those complications are what directly drive most long-term cardiovascular collapse.","Untreated hypertension drives vascular disease such as atherosclerosis, not primarily hyperkalemia and osteoporosis.",adapted_from_outputs/gemini_eval_pairs.json,Good high-stakes medical risk example with a visibly wrong causal chain.,1.0,1.0,0.0,False,FAIL,FAIL,-0.08379967802927536,-0.054655446344649174,udc_scalar,high,high,10
